Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
2003-11-1-20-0,2003,305,20,0,5.31,3.09,-3.09,-2.55,-3.49,-1.95,612.8,2.08,13772,1.56,1.19,-7,-28,44,44,-28
2003-11-1-20-5,2003,305,20,5,5.37,2.76,-3.51,-2.64,-3.93,-1.98,613.0,2.38,12858,1.79,1.43,-6,-29,49,46,-29
2003-11-1-20-10,2003,305,20,10,5.42,3.08,-1.51,-3.84,-2.16,-3.52,613.7,2.48,10828,1.86,2.16,-5,-29,52,47,-29
2003-11-1-20-15,2003,305,20,15,5.44,3.01,-2.45,-3.52,-3.02,-3.04,614.5,2.79,11374,2.11,1.84,-4,-30,54,47,-30
2003-11-1-20-20,2003,305,20,20,5.54,3.1,-2.64,-3.61,-3.22,-3.11,609.9,2.62,15431,1.95,1.9,-3,-30,58,45,-30
2003-11-1-20-25,2003,305,20,25,5.51,3.06,-2.16,-3.75,-2.76,-3.34,610.5,2.6,13112,1.94,2.04,-3,-31,58,45,-31
2003-11-1-20-30,2003,305,20,30,5.55,3.52,-1.28,-3.43,-1.83,-3.17,604.5,2.6,14786,1.9,1.92,-2,-32,56,44,-32
2003-11-1-20-35,2003,305,20,35,5.5,3.66,-1.88,-3.24,-2.39,-2.88,605.1,2.34,14397,1.71,1.54,-3,-33,54,42,-33
2003-11-1-20-40,2003,305,20,40,5.58,2.92,-0.59,-4.61,-1.33,-4.45,618.2,2.88,10784,2.2,2.79,-2,-33,53,40,-33
2003-11-1-20-45,2003,305,20,45,5.61,2.85,-1.04,-4.54,-1.75,-4.32,611.8,2.73,12772,2.04,2.64,-2,-33,51,38,-33
2003-11-1-20-50,2003,305,20,50,5.59,3.27,-1.18,-4.3,-1.85,-4.05,611.5,3.21,11980,2.4,2.47,-2,-33,50,34,-33
2003-11-1-20-55,2003,305,20,55,5.58,3.2,-1.51,-4.17,-2.15,-3.88,603.4,2.97,10601,2.16,2.12,-1,-32,51,35,-32
2003-11-1-21-0,2003,305,21,0,5.66,3.72,-0.76,-4.16,-1.4,-4.0,606.8,3.64,14247,2.68,2.48,-1,-32,50,35,-32
2003-11-1-21-5,2003,305,21,5,5.69,3.57,-1.21,-4.04,-1.81,-3.81,604.7,3.11,12448,2.28,2.2,-1,-32,48,35,-32
2003-11-1-21-10,2003,305,21,10,5.75,4.04,-2.14,-3.0,-2.57,-2.64,597.6,2.93,13790,2.09,1.58,-2,-32,42,31,-32
2003-11-1-21-15,2003,305,21,15,5.72,4.16,-2.63,-2.36,-2.95,-1.93,597.8,2.06,13510,1.47,1.16,-4,-31,39,30,-31
2003-11-1-21-20,2003,305,21,20,5.68,4.41,-3.26,-1.07,-3.38,-0.57,595.1,2.12,14648,1.5,0.36,-3,-32,40,34,-32
2003-11-1-21-25,2003,305,21,25,5.64,2.19,-4.92,-1.55,-5.1,-0.8,604.5,2.17,14993,1.58,0.49,0,-33,33,35,-33
2003-11-1-21-30,2003,305,21,30,5.59,2.87,-4.49,-1.16,-4.61,-0.49,608.0,2.11,11028,1.56,0.21,2,-33,22,30,-33
2003-11-1-21-35,2003,305,21,35,5.56,4.51,-3.02,-1.09,-3.14,-0.65,611.4,2.49,9999999,1.86,0.19,3,-32,18,25,-32
2003-11-1-21-40,2003,305,21,40,5.56,4.86,-2.32,-1.18,-2.47,-0.84,587.7,1.89,14100,1.31,0.48,2,-30,17,21,-30
2003-11-1-21-45,2003,305,21,45,5.49,4.5,-2.92,0.4,-2.83,0.82,587.5,1.99,13979,1.37,-0.48,1,-27,17,14,-27
2003-11-1-21-50,2003,305,21,50,5.42,3.77,-3.56,0.89,-3.4,1.39,591.6,2.04,14999,1.43,-0.82,-2,-26,17,12,-26
2003-11-1-21-55,2003,305,21,55,5.35,3.53,-3.55,0.52,-3.44,1.02,593.8,1.93,14173,1.36,-0.61,-4,-27,16,14,-27
2003-11-1-22-0,2003,305,22,0,5.33,3.04,-4.07,-0.26,-4.07,0.32,597.8,2.09,13225,1.5,-0.19,-3,-28,10,17,-28
2003-11-1-22-5,2003,305,22,5,5.31,2.39,-4.08,-1.65,-4.27,-1.06,603.3,2.16,17970,1.57,0.64,-2,-27,11,13,-27
2003-11-1-22-10,2003,305,22,10,5.23,3.22,-2.87,-2.53,-3.19,-2.11,592.2,2.09,16820,1.47,1.25,-2,-26,11,9,-26
2003-11-1-22-15,2003,305,22,15,5.23,3.96,-2.23,-2.24,-2.52,-1.91,582.8,1.98,21436,1.34,1.08,-2,-25,11,8,-25
2003-11-1-22-20,2003,305,22,20,5.29,3.86,-2.58,-2.35,-2.88,-1.97,584.6,1.78,11610,1.22,1.36,-1,-23,11,7,-23
2003-11-1-22-30,2003,305,22,30,5.25,4.21,-0.07,-2.56,-0.43,-2.53,585.6,1.79,10921,1.24,1.69,1,-20,16,10,-20
2003-11-1-22-35,2003,305,22,35,5.23,3.03,-1.53,-3.31,-1.97,-3.07,592.0,2.35,12703,1.64,1.81,0,-20,21,13,-20
2003-11-1-22-40,2003,305,22,40,5.25,2.6,-2.46,-3.43,-2.91,-3.06,602.8,2.28,15716,1.65,1.85,-1,-21,26,14,-21
2003-11-1-22-45,2003,305,22,45,5.28,3.17,-1.6,-3.64,-2.08,-3.39,592.6,2.68,12458,1.89,2.01,-1,-22,28,13,-22
2003-11-1-22-50,2003,305,22,50,5.37,3.46,-1.64,-3.65,-2.13,-3.39,587.5,2.45,11047,1.69,1.99,-1,-22,28,12,-22
2003-11-1-22-55,2003,305,22,55,5.42,3.01,-1.28,-4.17,-1.85,-3.95,592.8,2.91,13092,2.04,2.34,-1,-22,29,13,-22
2003-11-1-23-0,2003,305,23,0,5.46,2.96,-0.45,-4.32,-1.05,-4.22,595.6,2.64,13143,1.87,2.51,-1,-21,30,15,-21
2003-11-1-23-5,2003,305,23,5,5.4,2.73,-1.01,-3.71,-1.52,-3.53,600.3,2.66,18459,1.92,2.01,-1,-22,29,19,-22
2003-11-1-23-10,2003,305,23,10,5.46,2.64,-4.03,1.89,-3.73,2.44,600.9,2.31,20846,1.67,-1.16,-2,-22,30,21,-22
2003-11-1-23-15,2003,305,23,15,5.63,3.15,-3.38,-2.55,-3.71,-2.05,592.8,2.18,21963,1.53,1.64,-2,-24,31,24,-24
2003-11-1-23-20,2003,305,23,20,5.67,3.42,-3.81,-1.57,-3.99,-1.02,590.1,2.38,24830,1.65,0.6,-4,-28,30,30,-28
2003-11-1-23-25,2003,305,23,25,5.69,3.89,-2.37,-2.78,-2.74,-2.42,585.8,2.18,19906,1.5,1.26,-5,-31,24,35,-31
2003-11-1-23-30,2003,305,23,30,5.72,3.94,-0.53,-3.92,-1.09,-3.8,584.2,2.61,23146,1.78,2.22,-4,-34,22,33,-34
2003-11-1-23-35,2003,305,23,35,5.77,3.69,-0.68,-4.25,-1.28,-4.11,586.9,2.78,17464,1.91,2.41,-3,-36,18,29,-36
2003-11-1-23-40,2003,305,23,40,5.64,2.76,-0.42,-4.8,-1.11,-4.69,596.2,2.41,11351,1.71,2.74,-2,-35,16,29,-35
2003-11-1-23-45,2003,305,23,45,5.54,2.32,-2.38,-3.97,-2.93,-3.58,597.3,2.19,20278,1.56,1.66,0,-35,15,28,-35
2003-11-1-23-50,2003,305,23,50,5.54,3.1,-3.94,-1.7,-4.14,-1.11,594.0,2.06,17542,1.46,1.01,-1,-35,15,29,-35
2003-11-1-23-55,2003,305,23,55,5.54,3.03,-4.17,1.17,-3.96,1.78,590.8,2.01,20451,1.4,-1.05,0,-35,18,29,-35
2003-11-2-0-0,2003,306,0,0,5.63,3.21,-3.81,-1.62,-4.01,-1.03,590.1,2.34,20337,1.63,0.61,-1,-39,20,25,-39
2003-11-2-0-5,2003,306,0,5,5.76,2.62,-3.0,-3.85,-3.55,-3.35,592.7,2.49,18795,1.75,1.94,-1,-38,19,27,-38
2003-11-2-0-10,2003,306,0,10,5.71,2.44,-1.57,-4.79,-2.28,-4.49,587.9,2.91,17856,2.01,2.65,-1,-37,20,26,-37
2003-11-2-0-15,2003,306,0,15,5.75,1.98,-2.31,-4.87,-3.03,-4.46,602.6,2.62,16047,1.9,2.69,0,-36,19,25,-36
2003-11-2-0-25,2003,306,0,25,5.73,1.58,-2.28,-4.97,-3.03,-4.55,604.9,3.37,18863,2.47,2.76,-1,-34,16,24,-34
2003-11-2-0-30,2003,306,0,30,5.7,1.75,-2.08,-4.96,-2.84,-4.57,601.9,2.9,16824,2.1,2.75,-1,-34,14,24,-34
2003-11-2-0-35,2003,306,0,35,5.83,3.46,-1.82,0.1,-1.78,0.39,580.2,2.28,26689,1.54,-1.13,-1,-35,15,23,-35
2003-11-2-0-40,2003,306,0,40,5.76,4.61,-1.92,-0.18,-1.93,0.14,573.1,2.2,34743,1.44,-0.07,-2,-36,14,23,-36
2003-11-2-0-45,2003,306,0,45,5.69,5.08,-1.17,-0.07,-1.16,0.13,568.8,2.23,37594,1.44,-0.07,-2,-36,15,21,-36
2003-11-2-0-50,2003,306,0,50,5.45,3.91,-1.75,2.36,-1.33,2.62,576.1,2.74,33376,1.83,-1.57,-2,-38,17,21,-38
2003-11-2-0-55,2003,306,0,55,5.34,3.08,-1.69,3.6,-1.05,3.83,588.2,2.04,22425,1.42,-1.99,-2,-39,20,22,-39
2003-11-2-1-0,2003,306,1,0,5.39,3.29,-1.91,3.66,-1.25,3.94,595.8,2.99,24664,2.12,-2.7,-2,-40,15,24,-40
2003-11-2-1-5,2003,306,1,5,5.39,3.36,-1.61,3.85,-0.91,4.07,583.6,2.41,28785,1.64,-2.33,-2,-41,14,24,-41
2003-11-2-1-10,2003,306,1,10,5.37,3.67,-2.76,1.98,-2.37,2.44,581.1,2.45,27118,1.65,-1.41,-1,-41,15,22,-41
2003-11-2-1-15,2003,306,1,15,5.36,4.08,-3.16,0.65,-2.99,1.2,572.2,2.42,32096,1.58,-0.69,0,-39,15,23,-39
2003-11-2-1-20,2003,306,1,20,5.23,4.41,-2.72,0.35,-2.61,0.84,570.9,2.44,43695,1.59,-0.48,1,-37,15,24,-37
2003-11-2-1-25,2003,306,1,25,5.28,3.98,-3.13,-1.0,-3.26,-0.41,571.4,2.43,38057,1.58,0.22,2,-36,15,21,-36
2003-11-2-1-30,2003,306,1,30,5.16,0.73,-2.97,-3.94,-3.65,-3.31,590.2,2.75,32297,1.92,1.85,3,-35,17,20,-35
2003-11-2-1-35,2003,306,1,35,5.13,1.04,-2.83,-4.06,-3.55,-3.45,601.7,2.69,28030,1.95,2.09,3,-33,18,21,-33
2003-11-2-1-40,2003,306,1,40,5.11,2.31,-2.98,-3.22,-3.55,-2.59,587.5,2.77,33998,1.91,1.52,3,-32,16,20,-32
2003-11-2-1-45,2003,306,1,45,4.81,3.19,-2.53,-1.4,-2.76,-0.87,580.8,2.7,44142,1.82,0.52,3,-30,18,21,-30
2003-11-2-1-50,2003,306,1,50,4.62,3.18,-2.93,-0.62,-3.0,-0.03,573.9,2.73,51669,1.8,0.02,3,-29,22,20,-29
2003-11-2-1-55,2003,306,1,55,4.7,3.71,-2.33,1.2,-2.03,1.65,573.0,2.55,55329,1.68,-0.94,2,-30,22,21,-30
2003-11-2-2-0,2003,306,2,0,4.69,3.9,-2.1,1.16,-1.82,1.56,570.0,2.83,69520,1.84,-0.89,2,-31,19,24,-31
2003-11-2-2-5,2003,306,2,5,4.75,4.0,-2.03,1.29,-1.72,1.69,569.9,2.79,63066,1.81,-1.04,2,-31,19,25,-31
2003-11-2-2-10,2003,306,2,10,4.8,3.62,-2.36,1.04,-2.08,1.51,571.1,3.02,63948,1.97,-1.13,3,-30,18,29,-30
2003-11-2-2-15,2003,306,2,15,4.92,4.49,-0.39,1.34,-0.09,1.39,563.2,2.83,54340,1.79,-1.06,4,-29,25,26,-29
2003-11-2-2-20,2003,306,2,20,4.93,3.78,-0.42,2.03,0.03,2.08,567.7,2.99,45774,1.93,-1.18,4,-28,27,26,-28
2003-11-2-2-25,2003,306,2,25,5.12,2.58,-3.26,-1.15,-3.43,-0.4,577.4,2.73,40309,1.82,0.23,5,-27,24,30,-27
2003-11-2-2-30,2003,306,2,30,5.31,3.55,-1.84,0.65,-1.64,1.05,571.0,2.97,54466,1.94,-0.13,5,-25,26,35,-25
2003-11-2-2-35,2003,306,2,35,5.49,2.81,-2.53,-1.21,-2.74,-0.6,575.1,2.96,53543,1.97,0.35,3,-25,26,31,-25
2003-11-2-2-40,2003,306,2,40,5.85,2.82,-1.86,-2.18,-2.32,-1.69,585.5,3.46,45421,2.38,0.99,2,-25,28,25,-25
2003-11-2-2-45,2003,306,2,45,5.91,4.4,-1.35,-0.51,-1.43,-0.17,566.3,2.83,34175,1.81,0.1,2,-26,28,22,-26
2003-11-2-2-50,2003,306,2,50,5.89,4.81,-1.57,-0.77,-1.71,-0.37,561.3,2.94,46259,1.85,0.21,2,-26,29,21,-26
2003-11-2-2-55,2003,306,2,55,5.97,4.44,-0.45,-1.84,-0.89,-1.67,564.4,2.95,48663,1.88,0.94,2,-27,30,19,-27
2003-11-2-3-0,2003,306,3,0,6.03,4.24,-1.29,-1.94,-1.73,-1.56,565.4,2.94,42527,1.88,0.88,2,-24,33,22,-24
2003-11-2-3-5,2003,306,3,5,5.96,3.42,0.43,-4.4,-0.68,-4.37,569.3,3.36,45461,2.18,2.49,2,-22,39,24,-22
2003-11-2-3-10,2003,306,3,10,5.35,2.23,3.21,1.98,3.61,1.09,572.1,3.05,61432,2.0,-0.63,2,-23,40,25,-23
2003-11-2-3-15,2003,306,3,15,5.54,3.26,3.79,0.66,3.83,-0.34,573.9,3.13,69509,2.06,0.18,1,-21,35,23,-21
2003-11-2-3-20,2003,306,3,20,5.52,3.61,3.72,-1.73,3.14,-2.64,564.2,3.05,73266,1.94,1.45,1,-21,31,27,-21
2003-11-2-3-25,2003,306,3,25,5.39,3.52,3.68,-1.47,3.16,-2.4,564.8,2.99,75626,1.91,1.43,2,-20,29,35,-20
2003-11-2-3-30,2003,306,3,30,5.23,3.26,0.08,-2.62,-0.63,-2.54,566.2,3.2,69782,2.05,1.44,2,-18,33,38,-18
2003-11-2-3-35,2003,306,3,35,5.22,3.52,-2.48,-2.78,-3.15,-1.99,562.3,2.9,75364,1.83,1.08,1,-18,35,35,-18
2003-11-2-3-40,2003,306,3,40,5.17,3.47,-2.67,-2.61,-3.29,-1.76,564.8,3.07,75369,1.96,0.62,1,-18,35,33,-18
2003-11-2-3-50,2003,306,3,50,5.22,1.6,-1.08,-4.4,-2.3,-3.91,576.6,3.57,61846,2.38,2.26,-1,-22,32,26,-22
2003-11-2-3-55,2003,306,3,55,5.27,1.89,-0.72,-4.25,-1.92,-3.85,574.9,3.48,59383,2.3,2.22,0,-24,29,25,-24
2003-11-2-4-0,2003,306,4,0,5.25,1.69,-2.82,-3.1,-3.6,-2.13,582.4,3.34,54122,2.27,2.05,0,-25,27,24,-25
2003-11-2-4-5,2003,306,4,5,5.2,1.86,-1.54,-3.69,-2.58,-3.06,580.1,3.35,56126,2.27,2.34,0,-26,24,22,-26
2003-11-2-4-10,2003,306,4,10,5.38,0.08,-1.44,-4.96,-2.88,-4.29,593.3,3.88,50938,2.73,2.88,0,-27,23,22,-27
2003-11-2-4-15,2003,306,4,15,5.55,-0.07,-1.87,-4.62,-3.19,-3.82,586.5,3.53,58055,2.43,2.24,0,-28,20,27,-28
2003-11-2-4-20,2003,306,4,20,5.49,0.13,-2.96,-3.98,-4.05,-2.86,591.8,3.38,56280,2.37,1.69,0,-27,20,38,-27
2003-11-2-4-25,2003,306,4,25,5.5,-0.98,-2.05,-4.4,-3.33,-3.53,592.5,3.76,60367,2.64,1.93,0,-26,26,55,-26
2003-11-2-4-30,2003,306,4,30,5.66,-0.02,-2.26,-4.47,-3.57,-3.52,582.2,2.97,52122,2.04,1.77,-1,-26,31,63,-26
2003-11-2-4-35,2003,306,4,35,5.78,1.78,-3.86,-3.18,-4.68,-1.76,574.6,2.73,49882,1.81,1.01,-2,-27,31,61,-27
2003-11-2-4-40,2003,306,4,40,5.66,1.8,-4.07,-3.07,-4.85,-1.57,572.8,2.49,48100,1.63,0.9,-2,-29,31,52,-29
2003-11-2-4-45,2003,306,4,45,5.6,1.49,-3.5,-3.05,-4.31,-1.72,576.8,2.82,55883,1.89,1.0,-1,-29,30,44,-29
2003-11-2-4-50,2003,306,4,50,5.86,4.17,-3.33,-2.29,-3.9,-1.04,552.1,2.2,70977,1.34,0.57,-1,-29,25,39,-29
2003-11-2-4-55,2003,306,4,55,5.85,4.29,-2.98,-2.6,-3.68,-1.43,550.7,2.28,74721,1.38,0.79,0,-30,22,40,-30
2003-11-2-5-0,2003,306,5,0,5.87,4.37,-2.98,-2.49,-3.66,-1.31,549.5,2.27,69868,1.37,0.79,1,-29,22,43,-29
2003-11-2-5-5,2003,306,5,5,5.89,4.48,-2.63,-2.75,-3.42,-1.67,548.0,2.07,76676,1.24,0.91,1,-29,20,44,-29
2003-11-2-5-10,2003,306,5,10,5.89,5.08,-2.02,-2.14,-2.64,-1.29,540.0,2.29,93673,1.33,0.7,1,-30,19,39,-30
2003-11-2-5-15,2003,306,5,15,5.88,4.92,-2.22,-2.11,-2.82,-1.19,541.4,2.35,94083,1.38,0.76,1,-30,18,34,-30
2003-11-2-5-20,2003,306,5,20,5.9,4.53,-3.3,-1.81,-3.73,-0.52,547.9,2.19,65803,1.31,0.31,1,-31,20,32,-31
2003-11-2-5-25,2003,306,5,25,5.75,4.81,-1.83,-2.0,-2.43,-1.2,544.2,2.23,95384,1.32,0.72,2,-32,20,32,-32
2003-11-2-5-30,2003,306,5,30,5.56,4.61,-1.96,-1.87,-2.5,-1.02,542.4,2.42,95900,1.43,0.55,2,-33,22,31,-33
2003-11-2-5-35,2003,306,5,35,5.8,3.92,-4.17,-0.75,-4.15,0.85,551.6,2.1,61353,1.28,-0.5,2,-34,22,28,-34
2003-11-2-5-40,2003,306,5,40,5.79,3.85,-4.1,-1.23,-4.26,0.39,553.6,2.08,63971,1.28,-0.18,2,-34,20,25,-34
2003-11-2-5-45,2003,306,5,45,5.67,3.89,-3.93,-0.72,-3.91,0.82,552.8,2.1,62960,1.29,-0.63,3,-34,19,22,-34
2003-11-2-5-50,2003,306,5,50,5.42,3.67,-3.69,-1.1,-3.83,0.39,550.5,2.4,72517,1.46,-0.18,3,-34,17,21,-34
2003-11-2-5-55,2003,306,5,55,5.45,3.61,-3.89,-0.69,-3.85,0.86,550.0,2.75,80268,1.67,-0.36,5,-32,19,29,-32
2003-11-2-6-0,2003,306,6,0,5.64,4.09,-3.75,-0.58,-3.68,0.93,547.8,2.4,74862,1.44,-0.45,3,-29,17,27,-29
2003-11-2-6-5,2003,306,6,5,5.48,2.41,-3.07,-3.46,-4.18,-1.98,555.1,2.99,76476,1.84,1.1,3,-28,17,24,-28
2003-11-2-6-10,2003,306,6,10,5.49,2.55,-2.13,-4.1,-3.58,-2.92,556.2,2.76,66476,1.71,1.62,3,-27,19,23,-27
2003-11-2-6-15,2003,306,6,15,5.4,2.36,-1.93,-4.26,-3.47,-3.14,558.4,2.83,61225,1.77,1.75,2,-25,18,22,-25
2003-11-2-6-20,2003,306,6,20,5.54,2.86,-2.78,-3.77,-4.06,-2.33,554.7,2.85,61400,1.75,1.35,0,-25,18,18,-25
2003-11-2-6-25,2003,306,6,25,5.76,3.38,-2.75,-3.61,-3.98,-2.18,554.3,2.48,60080,1.53,1.26,0,-26,18,17,-26
2003-11-2-6-30,2003,306,6,30,5.86,3.41,-3.6,-3.08,-4.54,-1.33,553.8,2.4,60042,1.47,0.69,0,-25,20,17,-25
2003-11-2-6-35,2003,306,6,35,5.72,3.49,-3.16,-0.85,-3.23,0.53,553.3,2.33,62940,1.42,0.15,0,-25,22,16,-25
2003-11-2-6-40,2003,306,6,40,5.66,4.13,-3.72,0.69,-3.1,2.17,552.5,2.02,83983,1.23,-1.2,0,-26,23,18,-26
2003-11-2-6-45,2003,306,6,45,5.72,4.04,-3.49,-1.22,-3.68,0.36,548.4,2.17,73750,1.31,-0.19,0,-26,24,18,-26
2003-11-2-6-50,2003,306,6,50,5.7,4.11,-3.05,-1.77,-3.51,-0.32,548.2,2.05,73582,1.23,0.17,0,-28,23,19,-28
2003-11-2-6-55,2003,306,6,55,5.67,5.15,-0.9,-2.02,-1.68,-1.45,541.7,2.53,89333,1.49,0.88,1,-28,21,19,-28
2003-11-2-7-0,2003,306,7,0,5.66,5.04,-1.37,-1.43,-1.85,-0.71,538.7,2.47,110445,1.43,0.38,1,-27,18,18,-27
2003-11-2-7-5,2003,306,7,5,5.59,3.72,-3.8,-0.97,-3.85,0.76,543.2,2.24,76991,1.32,-0.41,1,-26,17,16,-26
2003-11-2-7-10,2003,306,7,10,5.47,3.82,-2.8,-2.27,-3.51,-0.83,546.3,2.14,70044,1.28,0.46,0,-25,16,16,-25
2003-11-2-7-15,2003,306,7,15,5.5,3.64,-3.08,-2.14,-3.71,-0.58,547.7,1.93,70192,1.16,0.45,0,-23,16,14,-23
2003-11-2-7-20,2003,306,7,20,5.49,3.36,-2.92,-2.3,-3.63,-0.79,553.6,2.21,59612,1.36,0.05,-1,-21,18,14,-21
2003-11-2-7-25,2003,306,7,25,5.59,4.26,-2.41,-1.5,-2.82,-0.28,542.9,2.23,84127,1.31,0.15,-1,-20,19,14,-20
2003-11-2-7-30,2003,306,7,30,5.55,4.35,-2.44,-1.89,-3.02,-0.61,542.5,2.14,93521,1.26,0.35,-1,-20,20,13,-20
2003-11-2-7-35,2003,306,7,35,5.53,3.8,-3.35,-1.34,-3.59,0.3,540.0,2.2,77370,1.29,-0.16,-1,-20,23,14,-20
2003-11-2-7-40,2003,306,7,40,5.55,3.6,-3.97,0.55,-3.29,2.27,541.1,2.25,53694,1.32,-1.14,-2,-20,25,13,-20
2003-11-2-7-45,2003,306,7,45,5.58,4.5,-2.8,1.18,-1.96,2.32,538.9,2.04,73786,1.18,-1.31,-2,-20,26,14,-20
2003-11-2-7-50,2003,306,7,50,5.58,5.26,-1.06,1.25,-0.37,1.59,528.1,2.47,98924,1.38,-0.74,-2,-21,26,15,-21
2003-11-2-7-55,2003,306,7,55,5.58,5.18,-1.74,0.81,-1.18,1.52,528.8,2.36,94629,1.32,-0.8,-1,-23,27,15,-23
2003-11-2-8-0,2003,306,8,0,5.49,4.62,-1.91,0.25,-1.58,1.09,532.6,2.26,111131,1.28,-0.59,-1,-23,19,14,-23
2003-11-2-8-5,2003,306,8,5,5.39,4.47,-1.6,0.74,-1.08,1.39,535.7,2.26,101004,1.29,-0.74,0,-21,16,12,-21
2003-11-2-8-10,2003,306,8,10,5.36,4.26,-1.67,1.42,-0.83,2.03,538.0,2.2,83118,1.27,-1.09,-1,-21,15,11,-21
2003-11-2-8-15,2003,306,8,15,5.31,4.12,-1.22,1.83,-0.23,2.19,535.3,2.28,82771,1.3,-1.17,-1,-21,15,10,-21
2003-11-2-8-20,2003,306,8,20,5.4,4.34,-1.26,-1.91,-2.0,-1.1,529.5,2.29,89454,1.28,0.59,-1,-20,18,11,-20
2003-11-2-8-25,2003,306,8,25,5.36,4.41,-2.26,-0.15,-2.07,0.92,530.0,2.14,93237,1.2,-0.49,0,-21,15,11,-21
2003-11-2-8-30,2003,306,8,30,5.39,4.01,-3.11,0.38,-2.57,1.8,533.2,2.11,82066,1.2,-0.96,-1,-17,14,13,-17
2003-11-2-8-35,2003,306,8,35,5.26,3.07,-3.37,-0.6,-3.26,1.06,540.7,2.11,73727,1.24,-0.56,-1,-17,14,13,-17
2003-11-2-8-40,2003,306,8,40,5.29,2.47,-4.05,-0.72,-3.91,1.28,553.5,2.27,54337,1.39,-0.33,-1,-17,15,12,-17
2003-11-2-8-45,2003,306,8,45,5.33,3.2,-3.71,-0.98,-3.74,0.89,540.0,2.16,71472,1.26,-0.48,-1,-17,14,11,-17
2003-11-2-8-50,2003,306,8,50,5.25,0.72,-0.42,-4.64,-2.58,-3.89,557.3,2.58,68454,1.6,2.18,0,-17,14,12,-17
2003-11-2-8-55,2003,306,8,55,5.2,0.38,-0.25,-4.98,-2.59,-4.26,564.4,2.53,55112,1.62,2.38,-1,-15,14,13,-15
2003-11-2-9-0,2003,306,9,0,5.29,1.34,-1.32,-4.88,-3.49,-3.65,555.0,2.41,60348,1.49,2.07,-1,-13,14,12,-13
2003-11-2-9-5,2003,306,9,5,5.4,3.15,-2.19,-3.39,-3.55,-1.93,545.1,2.28,74791,1.36,1.05,0,-12,17,12,-12
2003-11-2-9-10,2003,306,9,10,5.47,3.96,0.12,-3.69,-1.66,-3.29,537.0,2.26,107684,1.3,1.82,-1,-13,21,14,-13
2003-11-2-9-15,2003,306,9,15,5.47,1.7,-0.84,-4.44,-2.87,-3.48,568.6,2.62,93281,1.7,2.18,0,-15,20,17,-15
2003-11-2-9-20,2003,306,9,20,5.51,1.2,-3.14,-4.06,-4.71,-2.04,555.3,2.85,71387,1.76,1.25,-1,-16,19,19,-16
2003-11-2-9-25,2003,306,9,25,5.52,-0.02,-1.89,-5.12,-4.13,-3.57,569.3,3.09,75024,2.0,2.16,-1,-18,17,22,-18
2003-11-2-9-30,2003,306,9,30,5.47,1.99,-2.41,-4.42,-4.24,-2.7,553.1,2.36,66551,1.44,1.61,0,-19,16,28,-19
2003-11-2-9-35,2003,306,9,35,5.56,0.23,-2.42,-4.81,-4.44,-3.04,575.8,3.15,73430,2.08,1.71,-1,-20,15,34,-20
2003-11-2-9-40,2003,306,9,40,5.68,0.62,-2.54,-4.39,-4.35,-2.61,561.0,2.65,71419,1.67,1.47,0,-23,16,38,-23
2003-11-2-9-45,2003,306,9,45,5.5,2.28,-3.11,-3.1,-4.22,-1.2,546.7,2.38,85523,1.43,0.66,-1,-23,19,41,-23
2003-11-2-9-50,2003,306,9,50,5.27,2.47,-3.79,-2.06,-4.31,0.04,548.5,2.32,90298,1.4,-0.04,-1,-23,22,42,-23
2003-11-2-9-55,2003,306,9,55,5.32,2.26,-4.11,-1.79,-4.46,0.43,548.5,2.26,75104,1.36,-0.23,0,-24,25,41,-24
2003-11-2-10-0,2003,306,10,0,5.3,2.58,-3.17,-2.35,-3.91,-0.52,547.3,2.22,80285,1.33,0.28,0,-24,24,38,-24
2003-11-2-10-5,2003,306,10,5,5.28,2.86,-4.22,-0.62,-3.98,1.51,543.2,2.01,88708,1.19,-0.82,1,-24,22,36,-24
2003-11-2-10-10,2003,306,10,10,5.18,2.71,-4.35,-0.37,-3.98,1.79,544.6,2.08,96090,1.23,-0.97,1,-24,18,33,-24
2003-11-2-10-15,2003,306,10,15,5.4,0.57,-1.55,-4.35,-3.47,-3.04,554.9,2.39,79482,1.47,1.7,1,-24,14,29,-24
2003-11-2-10-20,2003,306,10,20,5.57,-0.86,-1.42,-5.28,-3.81,-3.92,566.8,2.56,59209,1.65,2.22,1,-24,11,24,-24
2003-11-2-10-25,2003,306,10,25,5.52,-0.89,-0.89,-5.26,-3.34,-4.16,565.4,2.69,70764,1.72,2.35,1,-23,11,21,-23
2003-11-2-10-30,2003,306,10,30,5.45,0.09,-2.24,-4.24,-4.02,-2.62,564.1,2.63,72233,1.68,1.49,3,-22,11,18,-22
2003-11-2-10-35,2003,306,10,35,5.43,1.18,-3.72,-3.3,-4.85,-1.07,552.8,2.31,69934,1.41,0.59,4,-21,12,17,-21
2003-11-2-10-40,2003,306,10,40,5.32,1.38,-2.12,-4.43,-4.01,-2.84,546.8,2.31,89678,1.38,1.5,4,-23,17,16,-23
